LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSf1,BsmtFinSf2,TotalBsmtSf,FirstFlrSf,SecondFlrSf,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSf,OpenPorchSf,EnclosedPorch,ThreeSsnPorch,ScreenPorch,SalePrice
8472,5,5,1963,1963,104,712,816,816,0,816,1,0,1,0,2,1,5,0,2,516,106,0,0,0,0,110000
5600,4,5,1930,1950,0,0,0,372,720,1092,0,0,2,0,3,2,7,0,0,0,0,0,0,0,0,55000
10632,5,3,1917,1950,0,0,689,725,499,1224,0,0,1,1,3,1,6,0,1,180,0,0,248,0,0,107500
6342,5,8,1875,1996,0,0,780,780,240,1020,0,0,1,0,2,1,6,0,0,0,0,0,176,0,0,94000
11341,5,6,1957,1996,1302,0,1392,1392,0,1392,1,0,1,1,3,1,5,1,2,528,0,0,0,0,95,121500
8521,5,5,1967,1967,842,0,912,912,0,912,0,0,1,0,3,1,5,1,1,336,0,0,0,0,0,125000
9364,6,7,1969,1969,371,0,663,663,689,1352,0,0,1,1,4,1,7,0,1,299,379,36,0,0,0,158000
7832,5,5,1968,1968,775,0,864,864,0,864,1,0,1,0,2,1,4,0,1,280,226,0,0,0,0,137250
11227,5,5,1968,1968,267,453,720,720,720,1440,0,0,1,1,4,1,7,2,2,480,192,38,0,0,0,163000
9259,4,4,1927,1950,0,0,660,756,0,756,0,0,1,0,2,1,4,0,2,440,80,0,0,0,0,85000
10420,6,5,2009,2009,36,0,1212,1212,0,1212,0,0,2,0,3,1,6,0,2,460,100,22,0,0,0,186000
11980,7,5,1987,1987,1433,0,1433,1433,0,1433,1,0,1,1,1,1,4,2,2,528,0,278,0,0,266,270000
9069,6,6,1992,1992,747,0,936,996,0,996,1,0,1,0,2,1,5,0,2,564,120,0,0,0,0,147000
14235,6,8,1900,1993,0,0,676,831,614,1445,0,0,2,0,3,1,6,0,2,484,0,59,0,0,0,138500
8816,6,7,1971,1971,504,0,1010,1052,0,1052,1,0,1,0,3,1,6,0,2,440,0,0,0,0,0,155000
11105,5,5,1996,1996,870,0,870,965,0,965,1,0,1,0,2,1,4,0,2,580,71,0,0,0,0,159000
15240,5,8,1977,2004,198,688,1026,1026,0,1026,1,0,1,1,3,1,5,0,1,308,316,85,0,0,0,150000
10650,5,6,1976,1976,182,712,894,894,0,894,1,0,1,0,3,1,5,0,1,308,365,0,0,0,0,128200
7480,5,6,1972,1972,480,0,876,876,0,876,1,0,1,0,3,1,5,0,2,484,0,0,0,0,0,127000
8773,7,5,2004,2004,24,0,1414,1414,0,1414,0,0,2,0,3,1,6,0,2,494,132,105,0,0,0,185500
10044,5,6,1968,1968,1070,0,1196,1196,0,1196,1,0,1,0,3,1,6,0,1,336,257,0,168,0,0,144000
6305,6,6,1975,1975,528,0,1008,1096,0,1096,1,0,1,0,3,1,5,1,1,352,0,0,0,0,0,125200
6410,4,5,1958,1958,0,0,960,960,0,960,0,0,1,0,3,1,5,0,0,0,0,0,0,0,0,90000
8546,4,5,2003,2004,0,0,1121,1121,0,1121,0,0,2,0,2,1,5,0,2,440,132,64,0,0,0,140000
8741,6,4,1945,1950,94,0,735,798,689,1487,0,0,1,1,3,1,7,1,1,220,0,140,0,0,0,113000
12180,4,4,1941,1950,348,0,672,672,252,924,1,0,1,0,2,1,5,0,1,280,0,0,0,0,0,80000
8212,3,3,1914,1950,203,0,864,864,0,864,1,0,1,0,2,1,5,0,1,200,0,0,96,0,0,58500
7890,6,6,1939,1950,238,0,856,856,0,856,1,0,1,0,2,1,4,1,2,399,0,0,0,0,166,126000
3907,8,5,1989,1989,76,0,1191,1191,0,1191,0,0,2,0,2,1,5,1,2,531,112,81,0,0,0,162500
8154,2,5,1941,1950,480,0,480,540,0,540,0,0,1,0,1,1,4,0,1,200,0,0,0,0,0,82000
9620,6,7,1977,1977,679,0,1243,1285,0,1285,0,1,2,0,3,1,6,1,2,473,375,26,0,0,0,190000
12328,6,5,1976,1976,539,0,1012,1034,0,1034,1,0,1,0,3,1,6,0,3,888,0,0,0,0,0,169900
11896,7,5,2008,2008,78,0,1336,1346,0,1346,1,0,2,0,3,1,6,1,3,660,100,48,0,0,0,220000
9802,5,5,2006,2007,0,0,384,744,700,1444,0,0,2,1,3,1,7,0,2,400,100,0,0,0,0,174000
10475,5,5,1991,1991,458,0,624,624,650,1274,0,0,1,1,3,1,6,0,2,576,22,0,0,0,0,136000
10544,5,5,1969,1969,476,0,864,864,615,1479,0,0,2,0,5,1,8,0,1,275,287,0,280,0,0,161000
13008,6,5,1956,1956,564,0,882,882,0,882,0,0,1,0,2,1,5,0,1,502,0,0,0,0,0,124500
10200,6,5,1974,1974,844,0,1434,1434,0,1434,1,0,2,0,4,1,7,1,2,528,80,21,0,0,0,157000
9765,6,8,1993,1993,310,0,680,680,790,1470,0,0,2,1,3,1,6,1,2,420,232,63,0,0,0,185000
7250,6,5,1993,1993,0,0,1181,1190,0,1190,0,0,2,0,3,1,6,1,2,430,0,21,0,0,0,166000
8125,6,5,1994,1995,0,0,702,702,779,1481,0,0,2,1,3,1,6,1,2,343,0,36,0,0,0,174000
9248,6,6,1992,1992,560,0,1158,1167,0,1167,1,0,2,0,3,1,6,0,2,400,120,26,0,0,0,173000
11851,7,5,1990,1990,0,0,1424,1442,0,1442,0,0,2,0,3,1,5,0,2,500,0,34,0,508,0,180500
11050,7,5,1975,1975,636,0,1176,1193,0,1193,0,0,2,0,3,1,5,1,2,506,40,0,0,0,0,158000
8510,5,7,1971,1971,500,0,1043,1050,0,1050,1,0,1,1,3,1,6,0,1,336,0,0,0,0,0,143000
8120,4,7,1970,1970,191,0,864,864,0,864,0,0,1,0,3,1,5,0,2,463,0,0,0,0,0,124500
2368,5,6,1970,1970,765,0,765,765,600,1365,0,0,1,1,3,1,7,0,2,440,0,36,0,0,0,125000
1680,6,6,1972,1972,110,294,483,483,504,987,1,0,1,1,2,1,5,0,1,288,0,0,0,0,0,97000
2280,6,6,1976,1976,566,0,855,855,601,1456,0,0,2,1,3,1,7,1,2,440,87,0,0,0,0,148500
2104,7,6,1976,1976,536,0,836,836,0,836,0,1,1,0,2,1,5,0,1,345,150,20,0,0,0,128500
10710,5,7,1966,2004,644,0,864,1120,0,1120,0,1,1,0,3,1,5,1,2,656,0,162,0,0,0,148800
5122,6,5,2005,2005,881,0,1306,1306,0,1306,1,0,2,0,1,1,5,1,2,624,170,63,0,0,0,184500
10307,7,5,2007,2008,876,0,1350,1358,0,1358,1,0,2,0,2,1,6,1,2,484,192,26,0,0,0,212500
5001,7,5,2007,2008,904,0,1314,1314,0,1314,1,0,2,0,2,1,6,1,2,626,172,62,0,0,0,230000
6472,9,5,2008,2008,0,0,1451,1456,0,1456,0,0,2,0,2,1,6,1,2,539,192,42,0,0,0,248500
10928,7,5,2005,2005,0,0,728,728,728,1456,0,0,2,1,3,1,8,1,2,390,100,0,0,0,0,184000
3182,7,5,2005,2006,16,0,1145,1145,0,1145,0,0,2,0,2,1,5,1,2,397,100,16,0,0,0,160200
7750,8,5,2002,2002,353,0,408,779,640,1419,1,0,2,1,3,1,7,1,2,527,120,0,0,0,0,184100
8174,7,5,2003,2003,494,0,698,698,644,1342,1,0,2,1,3,1,7,1,2,393,100,56,0,0,0,178000
9734,7,5,2004,2004,241,113,384,744,630,1374,0,0,2,1,3,1,7,0,2,400,0,0,0,0,0,167000
7750,7,5,1999,2000,0,0,384,774,656,1430,0,0,2,1,3,1,7,1,2,400,0,0,0,0,0,156000
9139,8,5,2006,2006,379,0,1422,1432,0,1432,0,0,2,0,3,1,7,1,2,492,297,50,0,0,0,245000
10083,7,5,2003,2003,833,0,1176,1200,0,1200,1,0,2,0,2,1,5,0,2,555,0,41,0,0,0,184900
10762,6,6,1980,1980,0,0,626,626,591,1217,0,0,1,1,3,1,6,1,1,288,0,28,0,0,0,120000
10274,6,7,1986,1986,331,0,676,698,702,1400,0,0,2,1,3,1,6,0,2,465,0,48,0,0,0,162000
9000,6,3,1928,1950,0,0,784,784,0,784,0,0,1,0,2,1,5,0,2,360,0,0,91,0,0,76000
8499,5,6,1961,1961,660,0,864,864,0,864,1,0,1,0,3,1,5,0,2,732,0,312,0,0,0,141000
9079,5,5,1961,1961,864,0,864,864,0,864,0,0,1,0,2,1,5,0,1,440,158,0,0,0,0,122000
7791,5,8,1963,1995,624,0,912,912,0,912,1,0,1,0,3,1,6,0,1,300,0,0,0,0,0,129000
7150,5,6,1962,1962,140,590,912,912,0,912,0,1,1,0,3,1,6,0,1,252,0,0,0,0,0,123000
3768,7,5,1999,1999,549,0,691,713,739,1452,1,0,2,1,3,1,6,0,2,506,0,34,0,0,0,156000
9650,6,5,1977,1977,686,0,1350,1334,0,1334,0,1,2,0,2,1,6,1,2,630,0,16,0,0,0,167900
7130,5,6,1967,1967,648,0,864,864,0,864,0,1,1,0,2,1,5,0,1,312,0,0,0,0,0,130000
9100,5,6,1965,1965,338,466,925,925,0,925,0,1,1,0,2,1,5,0,1,429,0,0,0,0,0,117500
16500,6,5,1971,1971,962,0,1232,1320,0,1320,0,1,2,0,3,1,5,1,2,495,0,20,0,0,0,172500
8125,5,7,1959,1959,403,0,864,864,0,864,0,0,1,0,3,1,5,0,1,308,0,0,0,0,0,118000
9100,6,6,1959,1959,612,0,864,864,0,864,0,0,1,0,2,1,5,0,1,300,0,0,0,0,0,127500
9450,4,5,1957,1957,775,0,1040,1362,0,1362,1,0,1,0,3,1,6,1,3,768,0,0,84,0,0,140000
9350,5,6,1961,1995,310,512,1313,1313,0,1313,1,0,1,1,3,1,6,1,2,610,172,28,0,0,121,153000
11000,5,6,1966,1966,740,230,1154,1154,0,1154,0,0,1,1,3,1,6,1,2,480,0,58,0,0,0,154000
9600,5,7,1950,2007,607,0,1113,1113,0,1113,0,0,1,0,3,1,5,1,1,264,0,80,120,0,0,147000
10573,6,6,1961,1961,1312,0,1453,1453,0,1453,1,0,2,0,3,1,6,1,2,530,0,49,0,0,288,187500
9500,6,5,1963,1963,609,0,1394,1394,0,1394,1,0,1,1,3,1,6,2,2,514,0,76,0,0,185,159000
13560,6,3,1968,1968,0,0,1392,1392,0,1392,1,0,1,0,2,1,5,2,2,576,0,0,240,0,0,110000
8400,6,3,1957,1957,189,661,1478,1478,0,1478,1,0,1,1,3,1,6,2,2,442,114,0,0,0,216,156500
12285,7,6,1960,1960,544,0,1329,1329,0,1329,0,0,1,1,3,1,5,2,2,441,0,0,203,0,0,176000
9240,6,8,1959,1998,708,0,988,988,0,988,1,0,2,0,3,1,6,0,1,297,156,0,0,0,0,149500
19296,6,5,1962,1962,672,690,1362,1382,0,1382,1,0,1,0,3,1,6,1,2,884,0,0,252,0,0,176000
8128,6,7,1954,1954,490,0,1062,1062,0,1062,1,0,1,0,3,1,6,0,1,297,0,0,0,0,0,131000
10634,5,6,1953,1953,428,180,608,1319,0,1319,1,0,1,0,3,1,5,0,1,270,66,0,0,0,0,123000
8480,5,6,1945,1950,700,0,793,793,0,793,1,0,1,0,2,1,4,0,1,240,0,0,0,0,0,113000
9533,5,5,1953,1953,0,0,0,1210,0,1210,0,0,1,1,2,1,7,0,1,616,208,0,100,0,0,102900
8000,6,6,1948,2002,680,0,972,972,0,972,1,0,1,0,2,1,5,1,1,240,0,0,0,0,0,132000
5470,3,5,1958,1958,0,0,792,792,0,792,0,0,1,0,2,1,4,0,1,366,0,90,0,0,0,99900
10800,5,7,1939,2006,0,0,676,676,676,1352,0,1,2,0,4,1,7,0,2,720,187,0,128,0,0,149000
8146,4,8,1900,2003,0,0,405,717,322,1039,0,0,1,0,2,1,6,0,1,281,0,0,168,0,111,114000
9022,5,8,1924,2006,0,0,768,792,0,792,0,0,1,0,2,1,5,0,1,240,316,0,120,0,0,109500
5400,2,5,1940,1950,0,0,416,599,0,599,1,0,1,0,2,1,4,0,0,0,0,81,0,0,0,59000
10800,3,5,1890,1998,0,0,630,725,0,725,0,0,1,1,1,1,4,0,1,320,0,30,0,0,0,78500
10143,6,7,1963,1963,384,0,1380,1380,0,1380,0,0,1,1,3,1,6,0,1,364,0,0,0,0,216,154000
10454,6,6,1957,1957,546,0,1105,1105,0,1105,0,0,1,0,3,1,5,0,1,308,0,0,0,0,0,135000
8712,5,7,1957,2000,860,0,992,1306,0,1306,1,0,1,0,2,1,5,0,1,756,0,0,0,0,0,153000
12144,5,7,1949,1950,375,0,832,1036,0,1268,0,0,1,0,3,1,6,1,1,288,0,28,0,0,0,133000
7350,5,6,1958,1958,0,0,1041,1041,0,1041,0,0,1,0,3,1,6,0,1,294,0,0,0,0,0,128000
7200,5,7,1952,1952,630,102,732,732,0,732,1,0,1,0,2,1,4,0,1,240,0,68,0,0,0,118900
7931,5,5,1959,1959,1148,0,1148,1148,0,1148,1,0,1,0,3,1,6,0,1,672,0,0,0,0,0,132500
8604,5,7,1978,1978,941,0,941,941,0,941,1,0,1,0,2,1,4,0,2,564,0,40,0,0,0,145000
10440,5,6,1910,1981,0,0,440,682,548,1230,0,0,1,1,2,1,5,0,2,440,74,0,128,0,0,110000
9900,5,8,1910,2002,0,0,504,764,700,1464,0,0,2,0,3,1,7,0,0,0,0,0,176,0,0,129000
10134,5,5,1910,1950,0,0,801,801,646,1447,0,0,1,0,3,1,6,0,0,0,80,0,244,0,0,103000
6000,4,4,1953,1953,0,0,936,936,0,936,0,0,1,0,2,1,4,0,2,576,0,32,112,0,0,93000
5925,2,4,1940,1950,0,0,0,612,0,612,0,0,1,0,1,1,4,0,1,308,0,0,25,0,0,45000
8520,5,8,1923,1950,0,0,624,792,0,792,0,0,1,0,2,1,5,0,1,287,0,0,81,0,0,99500
3500,5,7,1947,1950,312,0,720,720,564,1284,0,0,1,1,2,1,5,0,1,240,0,35,0,0,0,110000
7200,5,4,1910,2006,247,465,1022,1022,0,1022,1,0,1,0,2,1,4,0,1,280,0,30,226,0,0,85000
6615,6,6,1923,1950,0,0,1022,1432,0,1432,0,0,1,0,3,1,6,1,1,216,266,61,0,0,0,149000
8854,6,6,1916,1950,0,0,952,952,0,952,0,0,1,0,2,1,4,1,1,192,0,98,0,0,40,121000
6000,4,6,1936,1950,672,0,672,757,567,1324,0,0,1,0,3,1,6,0,1,240,0,0,0,0,0,128000
6000,6,9,1937,2000,0,0,698,786,390,1176,0,0,1,0,2,1,4,0,2,624,210,0,0,0,0,134900
6000,5,8,1925,1997,0,0,884,884,464,1348,1,0,1,0,3,1,5,1,1,216,0,0,208,0,0,117000
6000,6,6,1939,1950,0,0,780,825,587,1412,0,0,1,0,4,1,6,1,1,280,45,0,0,0,0,132500
6911,5,5,1924,1950,405,0,1145,1301,0,1301,0,0,1,0,2,1,5,0,2,440,0,0,0,0,0,100000
6120,2,3,1936,1950,0,0,264,800,0,800,0,0,1,0,1,1,4,1,0,0,0,0,0,0,0,60000
6120,5,7,1931,1993,209,0,715,875,0,875,1,0,1,0,2,1,5,0,1,180,48,0,0,0,0,105000
8635,5,5,1925,1950,134,0,1072,1072,0,1072,1,0,1,0,2,1,5,0,5,1184,0,0,105,0,0,126500
6240,4,5,1925,1950,152,0,780,848,0,1208,0,0,1,0,2,1,5,0,2,539,0,23,112,0,0,103000
5775,6,7,1915,2002,0,0,483,741,686,1427,0,0,1,0,3,1,7,0,1,379,0,24,112,0,0,123000
4280,4,9,1946,2001,0,0,560,704,0,704,0,1,1,0,2,1,4,0,1,220,0,0,24,0,0,88750
10547,5,5,1978,1978,1152,0,1152,1152,0,1152,2,0,2,0,2,2,6,0,1,252,0,0,0,0,0,159900
10020,1,1,1922,1950,350,0,683,904,0,904,1,0,0,1,1,1,4,0,0,0,0,0,0,0,0,61000
6629,6,6,1925,1950,551,0,672,697,672,1369,1,0,2,0,3,1,6,0,1,300,147,0,0,0,0,103600
9780,5,3,1934,1950,0,0,585,687,425,1112,1,0,2,0,4,1,6,0,1,226,0,0,0,0,0,63000
8816,5,6,1963,1963,651,0,1121,1121,0,1121,1,0,1,0,3,1,5,0,2,480,0,80,0,0,0,139000
7252,5,5,1982,1982,685,0,858,858,0,858,1,0,1,0,2,1,5,0,2,576,120,0,0,0,0,134900
8740,5,6,1982,1982,672,0,840,860,0,860,1,0,1,0,2,1,4,0,2,528,0,0,0,0,0,137000
11616,5,5,1962,1962,170,670,1092,1092,0,1092,0,1,1,0,3,1,6,1,1,288,0,20,144,0,0,139000
17140,4,6,1956,1956,1059,0,1134,1229,0,1229,0,0,1,0,3,1,6,0,1,284,0,0,0,0,0,135000
9571,5,5,1956,1956,257,0,1073,1073,0,1073,1,0,1,0,2,1,5,0,1,340,0,0,0,0,0,121500
7440,5,6,1954,1954,173,0,1089,1089,0,1089,1,0,1,0,3,1,5,1,1,252,328,0,0,0,0,125000
9060,6,5,1939,1950,204,0,560,698,560,1258,0,0,1,0,2,1,6,0,1,280,0,0,0,0,0,105000
10778,7,6,1990,1991,460,286,1054,1061,0,1061,1,0,1,1,1,1,4,0,2,462,114,36,0,0,0,162000
19255,6,5,1983,1983,70,450,520,1338,0,1338,0,0,1,1,2,1,5,1,2,576,0,0,0,0,0,156500
9178,8,5,2008,2008,0,0,1468,1468,0,1468,0,0,2,0,3,1,6,1,3,904,192,142,0,0,0,239900
7314,7,5,2007,2007,724,0,1232,1232,0,1232,1,0,2,0,2,1,6,0,2,632,132,0,0,0,0,194500
11645,8,5,2005,2006,24,0,1498,1498,0,1498,0,0,2,0,3,1,7,1,3,844,144,98,0,0,0,237000
14753,7,5,1998,1998,950,0,1463,1463,0,1463,1,0,2,0,3,1,5,0,2,539,0,81,0,0,0,207000
10859,5,5,1994,1995,0,0,1097,1097,0,1097,0,0,1,1,3,1,6,0,2,672,392,64,0,0,0,145000
8072,5,5,1994,1995,746,0,990,990,0,990,1,0,1,0,3,1,5,0,2,480,0,64,0,0,0,138000
10739,7,5,2002,2001,1259,0,1431,1444,0,1444,1,0,2,0,3,1,6,0,2,577,144,40,0,0,0,203000
8430,5,5,1978,1978,616,0,1040,1040,0,1040,0,0,2,0,3,1,5,0,0,0,0,0,0,0,0,124000
16269,5,5,1978,1978,625,0,907,907,0,907,0,0,1,0,3,1,5,0,1,343,72,0,0,0,0,140000
8800,5,7,1977,2008,532,144,1040,1040,0,1040,0,0,2,0,3,1,5,0,2,484,0,0,0,0,288,150500
9286,5,7,1977,1989,196,0,1268,1268,0,1268,0,0,1,1,3,1,5,0,1,252,173,0,0,0,0,143500
15523,5,6,1972,1972,460,0,864,864,0,864,1,0,1,0,3,1,5,1,1,338,0,0,0,0,0,133500
8445,5,7,1972,2007,656,0,768,768,0,768,1,0,1,0,2,1,5,0,2,396,58,0,0,0,0,133000
4435,6,5,2003,2004,685,0,848,848,0,848,1,0,1,0,1,1,4,0,2,420,140,0,0,0,0,144000
8633,6,5,2005,2005,193,0,738,738,738,1476,1,0,2,1,3,1,7,0,2,540,100,35,0,0,0,173500
11069,6,5,2007,2007,0,0,608,608,788,1396,0,0,2,1,3,1,6,1,2,440,100,36,0,0,0,170000
8777,4,5,1949,2003,0,0,0,1126,0,1126,0,0,2,0,2,1,5,0,2,520,0,96,0,0,0,108000
8877,4,6,1938,1958,690,0,816,816,0,816,1,0,1,0,2,1,3,1,1,288,0,0,0,0,0,100000
9405,5,9,1947,2008,0,0,698,698,0,698,0,1,1,0,2,1,4,0,0,0,0,200,0,0,0,118000
6410,4,5,1959,1959,332,243,876,876,0,876,0,0,1,0,3,1,5,0,1,320,0,0,0,0,0,85000
11767,5,5,1950,1950,1078,0,1078,1368,0,1368,1,0,1,0,3,1,6,0,1,195,0,41,211,0,0,120000
4060,5,8,1922,1950,0,0,864,864,0,864,0,0,1,0,2,1,4,0,0,0,0,96,0,0,0,99900
12354,6,8,1920,2000,0,0,684,684,512,1196,0,0,1,0,3,1,7,0,2,528,0,46,0,0,0,110000
8212,5,6,1941,1950,626,0,720,854,444,1298,0,0,1,0,3,1,6,2,1,256,84,0,0,0,0,122000
8400,2,5,1920,1950,290,0,290,438,0,438,0,0,1,0,1,1,3,0,1,246,0,0,0,0,0,60000
9900,6,7,1940,1950,0,0,778,944,545,1489,0,0,2,0,3,1,7,1,1,240,335,0,0,0,0,139500
7200,7,9,1936,2007,350,210,560,575,560,1135,1,0,1,0,3,1,6,0,2,576,256,0,0,0,0,155000
6292,7,7,1928,1950,0,0,861,877,600,1477,0,1,2,0,3,1,6,1,1,216,0,50,0,0,0,145000
14680,5,4,1960,1960,793,0,1273,1273,0,1273,0,0,1,0,2,1,5,0,1,307,483,0,0,0,115,155000
13360,5,7,1921,2006,713,0,876,964,0,964,1,0,1,0,2,1,5,0,2,432,0,0,44,0,0,163500
6402,5,5,1920,1950,0,0,596,596,596,1192,0,0,1,0,3,1,6,0,1,189,0,0,137,0,0,78000
21780,2,4,1910,1950,0,0,0,810,0,810,0,0,1,0,1,1,4,0,1,280,119,24,0,0,0,57625
9750,6,6,1977,1977,767,0,902,926,0,926,1,0,1,0,2,1,5,1,1,351,319,0,0,0,0,156450
6853,8,5,2001,2002,1005,0,1267,1296,0,1296,1,0,2,0,2,1,6,0,2,471,192,25,0,0,0,220000
